,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
137073,2011-09-26,Darwin,24.8,32.9,0.0,5.8,9.9,NW,37.0,SSW,NW,13.0,26.0,66.0,58.0,1014.0,1008.9,1.0,1.0,28.4,30.9,No,No
21081,2010-04-09,NorfolkIsland,17.8,23.2,0.2,5.0,4.7,ENE,52.0,NE,NE,28.0,30.0,58.0,64.0,1015.5,1012.1,5.0,7.0,21.7,22.9,No,Yes
73981,2012-06-15,Portland,7.1,14.1,3.4,1.0,4.3,NNW,43.0,NNW,NNW,20.0,24.0,88.0,66.0,1008.7,1008.0,6.0,5.0,8.8,13.9,Yes,Yes
94489,2010-04-16,Adelaide,10.9,25.0,0.0,3.2,9.4,NW,28.0,NNE,SW,13.0,15.0,45.0,38.0,1022.2,1018.8,,,18.7,22.7,No,No
132998,2009-03-19,AliceSprings,13.4,34.3,0.0,9.2,11.7,ESE,41.0,ENE,ESE,2.0,26.0,22.0,7.0,1013.2,1008.8,0.0,1.0,25.9,33.8,No,No
44248,2017-03-06,Wollongong,19.3,23.6,1.2,,,SSW,72.0,SSW,S,41.0,52.0,64.0,65.0,1013.3,1014.1,,5.0,21.0,22.3,Yes,Yes
89190,2012-09-12,GoldCoast,13.3,25.0,0.0,,,ENE,26.0,ESE,NE,9.0,22.0,64.0,59.0,1024.1,1020.3,,,20.0,22.6,No,No
131489,2013-08-16,Launceston,6.6,15.1,0.6,,,N,48.0,N,N,20.0,22.0,79.0,54.0,1014.8,1008.0,,,12.2,14.5,No,Yes
24359,2011-03-10,Penrith,18.5,29.5,0.0,,,SE,26.0,,W,0.0,15.0,73.0,47.0,,,,,22.7,28.6,No,No
125360,2013-10-13,Walpole,4.9,17.4,0.0,,,SSW,28.0,NW,S,11.0,13.0,64.0,60.0,1028.4,1024.8,,,13.5,16.1,No,No
44422,2008-01-11,Canberra,17.5,35.8,0.0,9.4,13.3,SSE,57.0,NNW,NW,6.0,19.0,56.0,24.0,1011.8,1006.5,0.0,1.0,24.7,34.5,No,No
21782,2012-04-10,NorfolkIsland,18.7,23.7,0.0,3.6,2.3,E,35.0,ENE,ENE,24.0,7.0,86.0,92.0,1017.1,1015.0,6.0,7.0,21.9,22.2,No,Yes
134356,2013-03-05,AliceSprings,21.7,37.1,0.0,10.6,9.2,SSE,43.0,E,SSE,20.0,17.0,40.0,21.0,1007.1,1004.1,3.0,3.0,28.6,35.9,No,No
97689,2010-12-14,MountGambier,10.6,29.4,0.0,3.4,12.0,NNW,43.0,NNE,N,20.0,24.0,65.0,26.0,1013.0,1007.2,1.0,3.0,19.1,28.0,No,No
96750,2016-12-09,Adelaide,11.6,21.5,0.8,,,WSW,37.0,SSW,SW,9.0,17.0,48.0,41.0,1022.7,1021.8,,,15.0,20.5,No,No
102431,2015-12-24,Nuriootpa,17.0,36.0,0.0,10.8,13.5,NE,43.0,ENE,N,17.0,11.0,19.0,8.0,1012.9,1008.6,0.0,1.0,26.2,34.5,No,No
135008,2014-12-17,AliceSprings,23.5,37.9,0.0,12.0,3.0,NNW,54.0,WNW,NE,11.0,13.0,38.0,36.0,1007.7,1003.8,7.0,7.0,29.9,34.9,No,Yes
88681,2011-03-23,GoldCoast,20.2,33.2,0.0,,,NW,41.0,W,NW,19.0,24.0,44.0,34.0,1006.0,1002.8,,,28.7,32.8,No,No
13631,2014-02-02,Moree,18.6,36.4,0.0,13.8,12.8,NE,37.0,N,N,19.0,20.0,,23.0,1013.2,1009.1,4.0,3.0,23.8,34.0,No,No
51320,2010-09-05,MountGinini,-0.3,1.1,68.6,,,NW,89.0,W,WNW,26.0,31.0,98.0,97.0,,,,,-0.3,0.3,Yes,Yes
121087,2009-07-08,SalmonGums,6.2,17.5,0.0,,,WNW,33.0,NNW,NE,9.0,7.0,58.0,35.0,,,,,12.8,16.9,No,Yes
124673,2011-06-09,Walpole,9.8,17.7,0.0,,,NE,43.0,NNE,NNE,20.0,13.0,86.0,61.0,1029.6,1026.2,,,11.4,17.4,No,No
55319,2013-09-07,Ballarat,1.7,15.4,0.0,,,WSW,43.0,WNW,SW,15.0,17.0,98.0,85.0,1025.7,1025.2,,8.0,9.9,11.7,No,No
61795,2014-11-19,Sale,6.4,22.2,0.2,,,NE,33.0,SW,ENE,6.0,20.0,70.0,54.0,1020.8,1015.5,3.0,1.0,14.4,21.7,No,No
34019,2012-04-30,SydneyAirport,10.5,20.3,0.0,5.4,3.5,SSW,30.0,NW,E,13.0,13.0,61.0,45.0,1027.3,1025.1,6.0,5.0,15.6,18.9,No,No
108547,2016-04-01,Albany,16.3,20.0,2.0,5.8,,,,SW,,33.0,,81.0,,1016.6,1018.1,8.0,,18.0,,Yes,No
111232,2015-07-09,Witchcliffe,6.6,15.2,0.0,,,W,37.0,N,NW,11.0,17.0,88.0,73.0,1027.9,1024.3,,,9.5,14.0,No,Yes
97774,2011-03-09,MountGambier,13.9,17.7,0.8,1.2,0.0,S,35.0,S,S,17.0,24.0,91.0,83.0,1013.1,1012.9,8.0,8.0,14.6,16.3,No,No
4337,2012-11-01,BadgerysCreek,12.4,34.4,0.0,,,WSW,61.0,NNE,NW,4.0,26.0,61.0,19.0,1008.3,1001.2,,,21.2,32.8,No,No
34438,2013-08-21,SydneyAirport,6.8,18.0,0.0,3.0,10.3,WSW,52.0,W,WSW,20.0,24.0,45.0,30.0,1016.3,1013.5,2.0,3.0,12.2,15.7,No,No
91489,2010-09-28,Townsville,22.8,29.2,0.2,6.6,7.4,ENE,35.0,,ENE,0.0,24.0,77.0,74.0,1015.1,1011.6,5.0,4.0,27.3,28.3,No,No
96592,2016-07-04,Adelaide,9.6,11.5,0.2,,,W,43.0,N,SW,9.0,19.0,86.0,90.0,1015.0,1010.0,,,10.0,10.1,No,Yes
9197,2009-09-29,CoffsHarbour,7.9,22.3,0.0,6.0,11.2,SW,33.0,SW,E,19.0,17.0,34.0,37.0,1014.4,1011.8,0.0,1.0,19.1,20.8,No,No
69259,2012-01-15,Mildura,12.0,31.3,0.0,11.2,13.1,SSE,31.0,SSE,ESE,19.0,17.0,54.0,22.0,1017.8,1014.0,0.0,0.0,16.9,28.4,No,No
6806,2011-06-18,Cobar,5.1,16.3,0.0,3.8,,SW,30.0,WSW,SW,9.0,13.0,76.0,46.0,1020.5,1018.1,4.0,2.0,8.5,16.1,No,No
98414,2013-03-07,MountGambier,16.1,31.6,0.0,7.2,1.7,SW,28.0,S,SSW,17.0,20.0,55.0,45.0,1016.0,1015.2,2.0,7.0,23.1,28.6,No,No
31948,2015-01-22,Sydney,22.5,28.3,0.2,8.4,11.7,ENE,37.0,ESE,E,9.0,19.0,68.0,58.0,1014.5,1012.1,5.0,1.0,26.4,27.5,No,No
98572,2013-08-12,MountGambier,6.9,13.0,7.4,2.6,6.0,WNW,69.0,W,NW,50.0,19.0,72.0,61.0,1005.5,1005.5,1.0,7.0,8.8,10.6,Yes,Yes
609,2010-08-11,Albury,7.2,10.4,8.2,,,NNE,33.0,NE,N,11.0,13.0,96.0,85.0,1006.2,1000.1,8.0,8.0,7.7,10.0,Yes,Yes
130851,2011-09-16,Launceston,6.3,18.3,0.1,,,W,37.0,NW,WNW,9.0,20.0,88.0,38.0,1009.1,1006.8,,,11.4,18.2,No,No
72141,2015-10-18,Nhil,4.7,26.8,0.0,,,SSE,24.0,SE,E,13.0,7.0,89.0,22.0,1029.1,1025.4,,,12.3,25.3,No,No
96096,2015-02-19,Adelaide,18.0,36.9,0.0,6.4,,WSW,30.0,N,WSW,7.0,17.0,47.0,17.0,1015.8,1012.9,,,24.8,35.7,No,No
114241,2016-03-18,PearceRAAF,16.5,31.1,0.0,,10.7,ESE,48.0,ESE,ESE,26.0,24.0,51.0,32.0,1013.4,1009.8,,,21.2,29.6,No,No
32433,2016-05-21,Sydney,13.6,21.5,0.0,3.4,4.4,W,24.0,W,E,13.0,9.0,72.0,56.0,1027.3,1024.0,6.0,7.0,15.5,20.8,No,No
32190,2015-09-21,Sydney,12.4,22.5,0.2,1.6,10.4,SSW,35.0,W,NE,15.0,15.0,74.0,60.0,1019.9,1015.2,1.0,2.0,16.3,21.3,No,No
103707,2011-01-03,Woomera,19.0,35.7,0.0,17.6,11.2,SE,48.0,S,SW,20.0,20.0,61.0,14.0,1012.0,1010.1,1.0,1.0,22.9,34.4,No,No
10082,2012-04-01,CoffsHarbour,16.6,25.7,0.0,4.8,11.0,S,39.0,SW,S,20.0,26.0,56.0,54.0,1017.4,1014.8,1.0,1.0,23.0,25.3,No,No
137406,2012-08-24,Darwin,20.7,33.4,0.0,6.6,11.0,N,35.0,E,N,9.0,26.0,65.0,44.0,1014.7,1010.6,1.0,2.0,27.3,32.3,No,No
6468,2010-06-15,Cobar,6.5,20.4,0.0,1.4,7.8,NE,28.0,NE,NNE,13.0,11.0,70.0,44.0,1029.8,1026.6,1.0,7.0,12.2,19.5,No,No
54871,2012-04-18,Ballarat,5.9,24.0,0.0,,,NE,30.0,E,ENE,6.0,11.0,61.0,36.0,1023.3,1019.1,0.0,,17.7,23.7,No,No
85622,2011-01-07,Cairns,23.9,32.2,1.6,2.0,9.6,S,33.0,NE,NNE,6.0,17.0,65.0,71.0,1003.6,1000.6,2.0,3.0,30.6,31.2,Yes,No
1276,2012-07-13,Albury,7.1,15.8,15.4,,,NW,24.0,NNE,WNW,6.0,13.0,100.0,81.0,1009.3,1008.5,7.0,8.0,12.5,14.3,Yes,Yes
69461,2012-08-04,Mildura,4.2,19.5,0.0,,9.8,W,31.0,WNW,W,13.0,17.0,64.0,37.0,1019.3,1015.9,2.0,2.0,9.9,18.6,No,No
62161,2015-11-23,Sale,9.3,22.0,0.0,,,SW,57.0,W,WSW,24.0,39.0,70.0,47.0,1015.5,1013.6,8.0,,16.5,21.6,No,No
103959,2011-10-16,Woomera,11.2,24.2,0.0,,12.7,SE,54.0,SSE,SSE,30.0,31.0,46.0,23.0,1026.2,1024.0,0.0,0.0,14.8,22.2,No,No
91840,2011-10-15,Townsville,22.4,30.7,3.4,7.0,8.5,N,41.0,N,N,15.0,28.0,74.0,70.0,1014.2,1009.3,7.0,5.0,28.4,29.1,Yes,No
126418,2016-10-06,Walpole,13.5,15.7,1.6,,,,,WSW,WSW,20.0,11.0,94.0,65.0,1006.1,1009.2,,,13.9,14.6,Yes,No
94574,2010-07-14,Adelaide,9.1,15.3,12.4,2.2,,NW,65.0,W,WSW,20.0,20.0,88.0,77.0,1011.5,1014.2,,,11.9,14.3,Yes,Yes
44163,2016-12-11,Wollongong,18.4,24.2,0.0,,,SSE,33.0,SSE,SSE,11.0,20.0,69.0,71.0,1022.2,1021.4,,8.0,21.5,22.3,No,Yes
138668,2016-04-06,Darwin,25.9,33.3,0.0,5.8,6.9,N,46.0,NE,NNW,9.0,13.0,77.0,68.0,1012.8,1009.5,3.0,4.0,30.1,31.0,No,Yes
139074,2017-05-17,Darwin,22.2,32.4,0.0,4.2,9.4,WNW,22.0,SSE,WNW,9.0,15.0,79.0,55.0,1012.3,1008.7,2.0,3.0,26.5,30.8,No,No
67288,2013-05-14,Melbourne,7.8,13.6,2.4,3.8,5.2,NNW,52.0,N,NNW,30.0,22.0,68.0,67.0,1011.4,1009.4,3.0,7.0,9.6,11.5,Yes,Yes
41544,2009-05-29,Wollongong,11.4,16.0,0.8,,,SSW,57.0,SSW,SSW,19.0,35.0,64.0,76.0,1023.5,1023.3,,8.0,14.0,14.2,No,No
102640,2016-07-22,Nuriootpa,12.2,15.3,2.1,4.3,1.8,W,85.0,WNW,W,28.0,33.0,81.0,92.0,1005.0,1001.5,7.0,,12.5,10.2,Yes,Yes
24756,2012-05-14,Penrith,3.8,17.9,0.0,,,SSW,28.0,SSW,SSW,6.0,9.0,67.0,42.0,,,,,11.8,16.9,No,No
42592,2012-06-12,Wollongong,12.2,17.4,18.2,,,SE,52.0,SSE,SSW,30.0,19.0,70.0,78.0,1021.9,1019.9,6.0,8.0,16.5,15.7,Yes,Yes
52146,2013-04-13,MountGinini,6.6,14.6,0.0,,,W,41.0,WNW,W,13.0,17.0,94.0,71.0,,,,,9.6,11.7,No,No
27975,2013-04-08,Richmond,10.6,24.7,2.6,7.0,,SE,35.0,,SE,0.0,11.0,83.0,46.0,1025.7,1023.1,,,16.5,24.4,Yes,No
3982,2011-11-09,BadgerysCreek,17.1,32.9,9.0,,,NE,24.0,NNW,NNE,6.0,9.0,100.0,53.0,1015.1,1010.5,,,19.9,31.6,Yes,No
49674,2014-06-16,Tuggeranong,-1.8,13.5,0.2,,,NW,26.0,,NNW,0.0,9.0,100.0,51.0,1022.4,1020.2,,,2.4,12.9,No,No
17709,2009-01-21,NorahHead,21.1,27.6,0.0,,,S,72.0,N,NE,15.0,37.0,77.0,71.0,1012.3,1008.3,,,24.5,25.6,No,Yes
83077,2012-05-27,Brisbane,8.4,22.6,0.2,4.0,8.9,SW,22.0,SW,SSE,6.0,4.0,56.0,45.0,1018.7,1015.8,1.0,3.0,14.8,21.2,No,No
104979,2014-10-01,Woomera,10.5,23.5,0.0,10.8,11.3,SE,44.0,SE,SE,33.0,24.0,48.0,17.0,1026.6,1023.5,1.0,0.0,15.8,22.8,No,No
121933,2012-01-13,SalmonGums,14.5,31.0,0.0,,,ESE,50.0,ENE,E,20.0,26.0,59.0,26.0,,,,,21.7,30.0,No,No
77054,2012-08-26,Watsonia,7.9,14.8,0.8,3.2,4.4,W,39.0,W,SW,15.0,15.0,65.0,56.0,1020.1,1020.2,6.0,7.0,10.1,13.1,No,No
81150,2015-12-28,Dartmoor,5.5,26.1,0.0,5.6,13.6,SW,46.0,E,SSW,7.0,24.0,64.0,43.0,1026.7,1024.3,,,15.1,22.9,No,No
17387,2016-08-14,Newcastle,,20.0,0.0,,,,,NW,,9.0,,63.0,,,,1.0,,13.8,,No,No
46712,2014-07-29,Canberra,1.4,16.6,0.0,,,NNW,56.0,N,NW,26.0,37.0,53.0,46.0,1017.7,1014.9,,,10.8,15.5,No,No
89683,2014-03-19,GoldCoast,24.4,29.2,0.0,,,SE,37.0,E,ESE,13.0,19.0,70.0,63.0,1022.2,1019.8,,,26.5,27.2,No,No
70837,2016-07-11,Mildura,8.7,17.3,4.8,1.2,8.6,NNW,48.0,NNW,NNW,20.0,28.0,67.0,48.0,1008.1,1006.2,0.0,3.0,11.4,16.7,Yes,No
47370,2016-05-21,Canberra,2.0,19.1,0.0,,,SE,15.0,ESE,N,6.0,4.0,94.0,52.0,1029.0,1024.0,,,8.7,18.7,No,No
112186,2009-10-16,PearceRAAF,13.9,31.2,0.0,,12.2,E,56.0,E,E,17.0,22.0,37.0,24.0,1023.3,1018.8,0.0,0.0,20.9,30.9,No,No
104067,2012-02-01,Woomera,14.5,28.2,0.0,16.0,12.7,S,46.0,SE,S,24.0,20.0,50.0,18.0,1014.3,1010.9,4.0,0.0,18.0,27.2,No,No
113471,2013-12-05,PearceRAAF,13.9,32.8,0.0,,11.2,E,70.0,E,ENE,24.0,28.0,33.0,14.0,1016.3,1010.3,0.0,7.0,22.1,30.4,No,No
112706,2011-05-15,PearceRAAF,15.8,21.0,,,1.4,ENE,44.0,ENE,ENE,24.0,17.0,51.0,52.0,1020.6,1016.8,,2.0,18.5,20.2,,No
57946,2012-05-28,Bendigo,4.2,15.1,0.0,,,SSW,33.0,WSW,S,7.0,13.0,70.0,52.0,1030.2,1028.9,1.0,5.0,9.4,14.4,No,No
129812,2017-05-07,Hobart,8.0,12.3,2.8,0.6,0.7,SW,70.0,WSW,SW,17.0,24.0,65.0,69.0,1018.2,1019.7,7.0,7.0,9.2,9.9,Yes,No
7215,2012-08-03,Cobar,5.1,19.3,0.0,2.4,,WSW,30.0,NNW,W,7.0,15.0,39.0,23.0,1020.0,1017.4,2.0,1.0,11.8,18.8,No,No
113325,2013-06-16,PearceRAAF,0.6,18.7,,,8.9,SW,24.0,S,SSW,7.0,15.0,92.0,51.0,1021.1,1017.8,,,6.9,18.2,,Yes
86883,2014-09-20,Cairns,17.6,30.8,0.0,6.6,10.3,E,35.0,SSE,E,13.0,26.0,57.0,37.0,1018.3,1013.2,1.0,6.0,25.0,28.2,No,No
123449,2016-05-13,SalmonGums,7.0,26.6,0.0,,,NW,43.0,NNW,WNW,13.0,17.0,38.0,22.0,,,,,18.0,26.2,No,No
81634,2017-04-27,Dartmoor,5.6,15.1,2.2,,,WSW,22.0,N,WSW,4.0,7.0,98.0,77.0,1025.9,1024.3,,,9.5,14.4,Yes,Yes
138111,2014-09-27,Darwin,23.8,34.1,0.0,5.4,11.2,WNW,41.0,SSW,NW,19.0,28.0,73.0,52.0,1015.2,1011.2,6.0,3.0,28.0,31.9,No,No
58539,2014-03-11,Bendigo,19.5,29.5,0.0,6.8,,WSW,28.0,SSE,W,9.0,2.0,50.0,40.0,1019.0,1017.3,,7.0,23.0,28.3,No,Yes
116373,2013-10-31,PerthAirport,14.4,26.0,0.0,8.0,10.0,W,33.0,SW,SSW,9.0,20.0,59.0,46.0,1016.7,1015.2,6.0,7.0,22.2,25.4,No,No
53059,2015-10-19,MountGinini,8.1,19.2,0.2,,,WNW,41.0,WNW,WNW,15.0,15.0,98.0,53.0,,,,,10.4,18.1,No,No
22461,2014-04-18,NorfolkIsland,18.6,23.5,1.4,4.0,9.5,W,50.0,WNW,WNW,22.0,31.0,72.0,55.0,1010.5,1009.1,2.0,1.0,21.5,22.8,Yes,No
63946,2012-05-25,MelbourneAirport,8.1,11.0,3.4,1.4,0.0,WSW,72.0,NW,WSW,20.0,52.0,89.0,89.0,1007.8,1005.8,8.0,8.0,8.2,9.4,Yes,Yes
31666,2014-04-11,Sydney,18.9,28.0,5.6,1.6,3.7,NW,37.0,NW,SW,22.0,9.0,64.0,55.0,1005.5,1002.9,5.0,7.0,24.1,25.7,Yes,Yes
108599,2016-05-23,Albany,11.1,20.4,1.2,9.0,,,,N,,4.0,,91.0,,1017.2,1008.9,7.0,,14.0,,Yes,Yes
47985,2009-07-06,Tuggeranong,-3.7,9.7,0.0,,,WNW,17.0,,NNW,0.0,9.0,89.0,57.0,1021.8,1019.1,,,0.5,8.4,No,No
65104,2015-09-24,MelbourneAirport,3.6,15.3,0.0,4.0,8.5,SE,39.0,SSE,SSE,17.0,24.0,74.0,51.0,1034.7,1032.2,4.0,7.0,11.0,13.9,No,No
82998,2012-03-09,Brisbane,19.9,31.7,0.0,7.0,11.7,SW,24.0,SW,SSW,7.0,6.0,68.0,32.0,1011.5,1008.3,1.0,1.0,25.1,30.7,No,No
140779,2013-06-17,Uluru,9.7,18.7,0.2,,,E,20.0,SE,E,9.0,11.0,81.0,45.0,1017.6,1014.4,,,11.5,18.0,No,No
138816,2016-09-01,Darwin,23.8,31.7,0.0,9.2,8.3,NW,31.0,NE,NNW,9.0,24.0,75.0,57.0,1013.7,1009.8,5.0,2.0,28.2,30.6,No,No
121658,2011-03-14,SalmonGums,6.5,27.9,0.0,,,SSE,44.0,ENE,SE,20.0,15.0,61.0,30.0,,,,,18.5,26.3,No,No
31681,2014-04-26,Sydney,15.5,23.1,9.2,2.0,1.2,S,30.0,N,WNW,7.0,6.0,72.0,63.0,1015.0,1011.5,7.0,7.0,18.2,22.6,Yes,No
79022,2009-12-01,Dartmoor,7.4,24.5,0.0,3.8,13.6,SE,43.0,ENE,SE,26.0,26.0,64.0,46.0,1022.4,1020.1,,,15.4,22.7,No,No
48905,2012-03-06,Tuggeranong,13.1,21.8,4.2,,,SSE,41.0,WSW,NNW,6.0,7.0,89.0,60.0,1019.0,1017.0,,,13.9,19.9,Yes,Yes
87679,2017-01-13,Cairns,25.4,31.8,0.2,,,NNE,26.0,SE,NNE,7.0,17.0,76.0,73.0,1011.1,1008.0,1.0,,29.9,31.1,No,No
79571,2011-07-03,Dartmoor,10.2,15.4,23.8,2.2,8.8,N,41.0,N,NNW,22.0,22.0,96.0,72.0,1009.7,1007.0,,,11.0,14.5,Yes,Yes
6559,2010-09-14,Cobar,12.0,22.1,0.2,2.8,,WNW,52.0,N,W,15.0,24.0,81.0,42.0,1012.5,1009.5,1.0,5.0,16.7,19.4,No,Yes
53277,2016-05-24,MountGinini,-1.4,4.6,0.4,,,WSW,65.0,SW,SW,20.0,24.0,96.0,66.0,,,,,-0.7,4.2,No,No
52363,2013-11-19,MountGinini,5.8,19.4,0.0,,,SSW,33.0,SSW,NNE,17.0,6.0,72.0,60.0,,,,,10.8,15.2,No,No
119960,2014-11-29,Perth,18.0,25.4,0.0,6.0,9.9,SSW,35.0,S,SSW,11.0,20.0,65.0,58.0,1014.9,1012.6,7.0,1.0,20.0,22.8,No,No
64369,2013-09-19,MelbourneAirport,9.2,16.4,8.4,4.4,2.0,W,59.0,W,W,26.0,15.0,71.0,52.0,1006.6,1005.5,7.0,7.0,11.1,14.5,Yes,No
15041,2009-10-04,Newcastle,14.0,20.0,11.6,,,,,SE,,9.0,0.0,59.0,73.0,,,8.0,8.0,17.2,17.3,Yes,Yes
131288,2012-11-26,Launceston,12.8,22.5,0.2,,,NW,30.0,SSE,NNW,11.0,17.0,67.0,62.0,1019.0,1016.9,,,17.5,21.3,No,No
93788,2017-04-18,Townsville,20.9,30.1,0.2,7.0,,E,50.0,ESE,E,15.0,30.0,54.0,53.0,1018.6,1015.4,,1.0,26.4,29.0,No,No
4890,2014-07-16,BadgerysCreek,8.6,17.4,1.0,,,W,33.0,WSW,W,7.0,22.0,100.0,53.0,1014.1,1011.2,,,10.2,16.2,No,No
40892,2016-02-05,Williamtown,20.2,24.5,8.7,,,S,57.0,S,S,39.0,33.0,75.0,62.0,1015.3,1016.1,5.0,8.0,21.7,23.3,Yes,Yes
111925,2017-06-15,Witchcliffe,4.6,17.7,1.4,,,SW,22.0,,SW,0.0,9.0,100.0,58.0,1026.1,1024.8,,,9.9,16.6,Yes,Yes
54567,2011-06-19,Ballarat,7.8,11.8,1.0,,,N,46.0,N,NNW,24.0,35.0,100.0,98.0,1013.9,1009.7,8.0,8.0,9.2,11.6,No,No
76814,2011-12-30,Watsonia,12.9,28.5,0.0,5.2,11.2,SSW,28.0,NE,SW,7.0,9.0,89.0,40.0,1019.6,1016.9,7.0,1.0,15.9,27.4,No,No
36897,2011-12-25,WaggaWagga,17.2,31.6,3.4,9.0,6.9,SSW,83.0,ENE,SSE,17.0,7.0,63.0,40.0,1009.9,1005.9,5.0,7.0,22.0,29.0,Yes,Yes
50190,2015-11-20,Tuggeranong,13.9,34.5,0.0,,,NW,61.0,N,W,11.0,31.0,50.0,21.0,1012.1,1008.0,,,24.0,34.1,No,No
86176,2012-08-14,Cairns,12.0,25.7,0.0,7.2,9.7,SE,46.0,S,ESE,20.0,20.0,48.0,39.0,1020.9,1018.1,2.0,1.0,20.9,25.0,No,No
63068,2009-11-29,MelbourneAirport,12.2,19.2,14.4,6.8,7.1,SW,48.0,SW,SSW,13.0,31.0,84.0,67.0,1002.0,1004.5,7.0,6.0,14.8,18.0,Yes,Yes
45686,2011-08-02,Canberra,0.6,17.8,0.0,1.6,4.9,,,,NNW,0.0,13.0,92.0,38.0,1025.7,1022.7,7.0,6.0,4.9,16.5,No,No
28278,2014-02-16,Richmond,20.9,24.2,10.6,,,SE,50.0,NNE,SSW,13.0,15.0,98.0,100.0,998.9,1002.7,,,23.2,20.7,Yes,Yes
134550,2013-09-15,AliceSprings,22.2,35.1,0.0,12.8,10.9,WNW,70.0,NW,NW,13.0,50.0,25.0,10.0,1010.7,1005.5,1.0,2.0,28.1,33.9,No,No
4113,2012-03-20,BadgerysCreek,15.6,24.9,1.8,,,ENE,22.0,SW,E,9.0,7.0,86.0,60.0,1020.8,1016.5,,,19.2,23.5,Yes,No
97454,2010-04-23,MountGambier,16.4,17.5,1.4,4.2,0.1,NW,39.0,NW,N,17.0,19.0,91.0,94.0,1014.0,1010.5,7.0,8.0,17.0,16.6,Yes,Yes
36084,2009-09-03,WaggaWagga,6.6,21.9,0.0,2.4,9.0,NNE,31.0,E,NE,20.0,17.0,61.0,55.0,1017.3,1012.3,2.0,5.0,13.2,19.3,No,Yes
78883,2009-07-15,Dartmoor,2.2,13.0,1.2,0.6,6.0,ESE,22.0,NNE,NNW,9.0,7.0,99.0,85.0,1009.9,1009.6,,,3.2,11.8,Yes,Yes
115775,2012-01-13,PerthAirport,23.4,34.7,0.0,13.2,12.4,E,50.0,E,ENE,31.0,22.0,47.0,35.0,1013.5,1010.1,0.0,4.0,27.7,32.5,No,No
32690,2017-02-02,Sydney,20.8,27.1,4.4,0.0,6.0,S,50.0,S,SE,30.0,22.0,70.0,56.0,1013.2,1013.9,7.0,7.0,23.1,25.4,Yes,No
129938,2009-02-15,Launceston,10.7,27.2,0.0,,,NW,33.0,ESE,S,4.0,13.0,71.0,31.0,1023.1,1020.9,,,16.4,25.7,No,Yes
1224,2012-05-22,Albury,1.9,15.6,0.0,,,ENE,22.0,,NNE,0.0,9.0,90.0,54.0,1025.3,1021.7,8.0,7.0,6.8,15.2,No,No
119904,2014-10-04,Perth,10.8,25.4,0.0,4.4,11.7,SSW,24.0,SSE,WSW,9.0,11.0,63.0,33.0,1017.5,1012.8,1.0,1.0,19.5,24.5,No,Yes
128528,2013-10-27,Hobart,8.1,18.2,0.0,5.2,10.7,SW,56.0,SW,SSW,31.0,22.0,46.0,34.0,1019.7,1019.6,,,12.1,16.4,No,No
1397,2012-11-12,Albury,9.3,31.6,0.0,,,WNW,44.0,SE,N,7.0,19.0,68.0,31.0,1021.7,1015.5,,,18.2,29.4,No,No
94725,2010-12-14,Adelaide,16.6,32.4,0.0,6.8,8.6,NNW,48.0,NE,NNW,19.0,15.0,35.0,20.0,1009.9,1006.2,,,24.1,31.2,No,No
82781,2011-08-03,Brisbane,9.7,22.9,0.0,3.2,10.0,E,24.0,SW,ESE,4.0,9.0,73.0,43.0,1026.4,1024.0,1.0,2.0,15.5,21.7,No,No
138984,2017-02-16,Darwin,26.8,32.0,0.0,7.0,7.7,W,35.0,WSW,W,19.0,24.0,75.0,65.0,1010.5,1007.7,6.0,4.0,29.1,30.9,No,No
106200,2009-07-21,Albany,6.9,14.8,5.4,3.2,3.8,,,SW,SW,35.0,15.0,59.0,75.0,1007.0,1011.4,7.0,6.0,13.6,13.8,Yes,Yes
41044,2016-07-11,Williamtown,9.0,21.0,0.0,7.4,,NNE,22.0,NW,ENE,9.0,7.0,89.0,53.0,1016.5,1012.9,8.0,,12.7,21.2,No,No
23296,2016-08-01,NorfolkIsland,14.1,19.9,0.0,9.4,,SW,41.0,WSW,WSW,24.0,26.0,63.0,70.0,1016.9,1014.3,6.0,8.0,18.6,18.7,No,No
141961,2016-11-04,Uluru,17.0,37.6,0.0,,,W,31.0,ENE,WSW,11.0,15.0,21.0,14.0,1014.8,1010.6,,,28.3,35.9,No,No
21038,2010-02-25,NorfolkIsland,20.1,26.3,2.2,1.4,5.3,SE,26.0,SE,SE,11.0,19.0,83.0,72.0,1016.9,1016.8,6.0,5.0,23.5,24.4,Yes,No
18347,2010-11-25,NorahHead,17.4,23.0,0.0,,,NNE,46.0,NNE,NE,22.0,35.0,74.0,74.0,1020.8,1017.8,,,21.1,21.9,No,No
89458,2013-08-05,GoldCoast,9.8,21.7,0.0,,,NNE,26.0,WNW,NE,11.0,19.0,49.0,51.0,1020.5,1016.8,,,17.8,20.9,No,No
102443,2016-01-05,Nuriootpa,11.5,31.1,0.0,11.0,13.4,WSW,41.0,NNE,SW,9.0,20.0,45.0,17.0,1015.6,1013.2,0.0,3.0,22.1,30.3,No,No
